Sheet2/Type,Sheet2/TC ID,Sheet2/Name / Title,Sheet2/Preconditions,Sheet2/Steps to be executed,Sheet2/Test Data,Sheet2/Expected results,Sheet2/Status,Sheet2/Requirement Traceability,Sheet2/Bugs Traceability,Sheet2/Issue type
GUI,Facebook_AddPost_GUI_001,Verify the Alignment of fields on the Add post screen,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Click ""login"" 
3- Look at the fields and icons on the page",add post ( text - photo -video -location- tag -like-comment),The fields and icons should be alligned in a good way,success,FR 1 : Posts,None,Fac test
GUI,Facebook_AddPost_GUI_002,Verify the Color of the error messages must be in red,App is Installed and Opened  login with account,"1- Open the Facebook mobile application 
2- Enter an in valid number or any invalid data
3- Press Login
4- Look at the error message color",add post ( text - photo -video -location- tag -like-comment),The Color of the error messages must be in red,success,FR 1 : Posts,None,Fac test
GUI,Facebook_AddPost_GUI_003,Verify text field values are displayed in masked format or not,App is Installed and Opened  login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Post Icon
5- try to add text to post",add post ( text - photo -video -location- tag -like-comment),show field values in page,success,FR 1 : Posts,None,Fac test
GUI,Facebook_AddPost_GUI_004,Verify Media ( Photo/Field) field values are displayed in page or not ,App is Installed and Opened  login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Post Icon
5- try to add media to post",add post ( text - photo -video -location- tag -like-comment),media field show media or show error of media in red color ,success,FR 1 : Posts,None,Fac test
GUI,Facebook_AddPost_GUI_005,Verify if user tag any people display in masked format or not,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Post Icon
5- try to add Tag on post",add post ( text - photo -video -location- tag -like-comment),tag field show tag ,success,FR 1 : Posts,None,Fac test
GUI,Facebook_AddPost_GUI_006,Verify Media ( Photo/Field) field values uploaded from camera,App is Installed and Opened  login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Post Icon
5-click on icon camera
6- try to add photo/video using camera",add post ( text - photo -video -location- tag -like-comment),media field show media or show error of media in red color ,success,FR 1 : Posts,None,Fac test
GUI,Facebook_AddPost_GUI_007,Verify Media ( Photo/Field) field values uploaded from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Post Icon
5-click on browse icon
6- try to add photo/video from phone",add post ( text - photo -video -location- tag -like-comment),media field show media or show error of media in red color ,success,FR 1 : Posts,None,Fac test
GUI,Facebook_AddPost_GUI_008,Verify post shared public ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Post Icon
5-click on post audience
6-choose public",add post ( text - photo -video -location- tag -like-comment),share field show post success or show error  in red color ,success,FR 1 : Posts,None,Fac test
GUI,Facebook_AddPost_GUI_009,Verify post shared Friends Except,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Post Icon
5-click on post audience
6-choose Friends Except",add post ( text - photo -video -location- tag -like-comment),share field show post success or show error  in red color ,success,FR 1 : Posts,None,Fac test
GUI,Facebook_AddPost_GUI_010,Verify post shared to Friends,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Post Icon
5-click on post audience
6-choose Friends ",add post ( text - photo -video -location- tag -like-comment),share field show post success or show error  in red color ,success,FR 1 : Posts,None,Fac test
GUI,Facebook_AddPost_GUI_011,Verify post shared to Friends of Friends,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Post Icon
5-click on post audience
6-choose Friends of Friends",add post ( text - photo -video -location- tag -like-comment),share field show post success or show error  in red color ,success,FR 1 : Posts,None,Fac test
GUI,Facebook_AddPost_GUI_012,Verify post shared to Only Me,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Post Icon
5-click on post audience
6-choose Only Me",add post ( text - photo -video -location- tag -like-comment),share field show post success or show error  in red color ,success,FR 1 : Posts,None,Fac test
GUI,Facebook_AddPost_GUI_013,Verify Edit post with one (photo/video),App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add Post Icon
5-click on post audience
6-choose Friends of Friends",add post ( text - photo -video -location- tag -like-comment),share field show edit on page or show error in red color ,success,FR 1 : Posts,None,Fac test
GUI,Facebook_AddPost_GUI_014,Verify Edit post with multiple (photo/video),App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- Press on Add Post Icon
5-click on post audience
6-choose Friends of Friends",add post ( text - photo -video -location- tag -like-comment),share field show edit on page or show error in red color ,success,FR 1 : Posts,None,Fac test
GUI,Facebook_AddPost_GUI_015,Verify Edit post with multiple (photo/video),App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- Press on Add Post Icon
5-click on post audience
6-choose Friends of Friends",add post ( text - photo -video -location- tag -like-comment),share field show edit on page or show error in red color ,success,FR 1 : Posts,None,Fac test
GUI,Facebook_AddPost_GUI_016,Verify Edit post with multiple (photo/video),App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- Press on Add Post Icon
5-click on post audience
6-choose Friends of Friends",add post ( text - photo -video -location- tag -like-comment),share field show edit on page or show error in red color ,success,FR 1 : Posts,None,Fac test
GUI,Facebook_AddPost_GUI_017,Verify Edit post with multiple (photo/video),App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- Press on Add Post Icon
5-click on post audience
6-choose Friends of Friends",add post ( text - photo -video -location- tag -like-comment),share field show edit on page or show error in red color ,success,FR 1 : Posts,None,Fac test
GUI,Facebook_AddPost_GUI_018,Verify view post with multiple comments,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on comments
",add post ( text - photo -video -location- tag -like-comment),share field comments on page,success,FR 1 : Posts,None,Fac test
GUI,Facebook_AddPost_GUI_019,Verify Edit posts comment  ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on comments
6-click on spefic comment and edit",add post ( text - photo -video -location- tag -like-comment),share field show edit on page or show error in red color ,success,FR 1 : Posts,None,Fac test
GUI,Facebook_AddPost_GUI_020,Verify Delete posts comment  ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on comments
6-click on spefic comment and Delete",add post ( text - photo -video -location- tag -like-comment),show post deleted,success,FR 1 : Posts,None,Fac test
GUI,Facebook_AddPost_GUI_021,Verify the user is able to like friend's post ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on comments
6-click on spefic comment and Delete",add post ( text - photo -video -location- tag -like-comment),show post page and like + 1,success,FR 1 : Posts,None,Fac test
